R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
5.321417213386759215e+00 -1.894292817093440995e+00 3.970904084944026240e+17 3.838920230591811200e+17 8.792816156347114884e+03 8.328401774739508255e+03 -1.918169185724421550e+04 4.462971628752377910e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.341866049314376141e+00 -1.824603193761501707e+00 3.970216013848814080e+17 3.831674273916353920e+17 8.782072942768376379e+03 8.322041167809609760e+03 -1.852867639971258541e+04 4.458183191082605845e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.361666096313543406e+00 -1.754725943656340714e+00 3.970250625962371840e+17 3.824689565965200000e+17 8.772731471338092888e+03 8.317269398247295612e+03 -1.786778711622482297e+04 4.453494283327460835e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.380827841926046240e+00 -1.684671613654325162e+00 3.971007921284700160e+17 3.817966106738350080e+17 8.764791742056266230e+03 8.314086466052567630e+03 -1.719902400678093545e+04 4.448639787051382882e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.399351286151885532e+00 -1.614440203755453940e+00 3.970083364947164800e+17 3.809718567482653440e+17 8.753952932926165886e+03 8.308148865762264904e+03 -1.648729332184376472e+04 4.443619702254371077e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.417205152098998333e+00 -1.544039361920617637e+00 3.967476956949767040e+17 3.799946948198110720e+17 8.740215043947790036e+03 8.299456597376383797e+03 -1.573259506141330348e+04 4.438369442776771393e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.434389439767385532e+00 -1.473469088149816031e+00 3.967294583156253440e+17 3.793524725966113920e+17 8.729336668049445507e+03 8.293307884947820639e+03 -1.496295650259763170e+04 4.432889008618585649e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.450972058913533758e+00 -1.402756615965343512e+00 3.969536243566622720e+17 3.790451900786664320e+17 8.721317805231135935e+03 8.289702728476571792e+03 -1.417837764539674026e+04 4.428160867930638233e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.466953009537441233e+00 -1.331901945367198969e+00 3.976466265174493440e+17 3.792239856538883840e+17 8.719639172995646732e+03 8.292400405630600289e+03 -1.338052470460679797e+04 4.424185020712932783e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.482276389093300395e+00 -1.260906845870278126e+00 3.988084647979867520e+17 3.798888593222772480e+17 8.724300771342977896e+03 8.301400916409911588e+03 -1.256939768022780845e+04 4.418629723941035991e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.496942197581112133e+00 -1.189771317474580758e+00 3.994839908985605120e+17 3.802760563288806400e+17 8.723883550045527954e+03 8.304277019697676224e+03 -1.177393139792733200e+04 4.411494977614950585e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.510899345237436187e+00 -1.118496715040229628e+00 3.996732048191707520e+17 3.803855766736982400e+17 8.718387509103296907e+03 8.301028715493897835e+03 -1.099412585770536316e+04 4.408559862089161470e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.524147832062273444e+00 -1.047083038567226287e+00 3.999194541460544640e+17 3.804691964866285440e+17 8.713724505264362961e+03 8.298750791024305727e+03 -1.023283638563027853e+04 4.409824377363671374e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.536654749918176854e+00 -9.755387799358601342e-01 4.002227388792115840e+17 3.805269157676713600e+17 8.709894538528733392e+03 8.297443246288898081e+03 -9.490062981702072648e+03 4.406531488059944422e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.548420098805146417e+00 -9.038639391461307238e-01 4.009211639954328320e+17 3.810255723745297280e+17 8.713245893438541316e+03 8.302505344618370145e+03 -8.734388372664967392e+03 4.398681194177984253e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.559408638297310468e+00 -8.320717187040027607e-01 4.020147294947180800e+17 3.819651663072037120e+17 8.723778569993794008e+03 8.313937086012718282e+03 -7.965812558518970036e+03 4.393853092520274004e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.569620368394668120e+00 -7.601621186094756899e-01 4.026310547596569600e+17 3.824662520604483200e+17 8.729229049721194315e+03 8.319374756397633973e+03 -7.198819304800658756e+03 4.392047183086813675e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.579010184135618999e+00 -6.881443499558952404e-01 4.027701397902495360e+17 3.825288296342633600e+17 8.729597332620744055e+03 8.318818355773113581e+03 -6.433408611510027185e+03 4.385878576646750844e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.587578085520163995e+00 -6.160184127432618562e-01 4.030281480336067200e+17 3.827775047920503040e+17 8.733198842577749019e+03 8.321670764129155941e+03 -5.692366248211418679e+03 4.375347273200086420e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.595217208781857465e+00 -5.437952911206999085e-01 4.034050794897285760e+17 3.832122775338092800e+17 8.740033579592216483e+03 8.327931981465762874e+03 -4.975692214904825960e+03 4.373173992034393450e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.601927553920695857e+00 -4.714749850882087312e-01 4.034400721352753920e+17 3.832822874197288960e+17 8.740044226050384168e+03 8.328070502239837879e+03 -4.293422374531339301e+03 4.379358733149674663e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.607787900341870468e+00 -3.990855562779016541e-01 4.031331259702471680e+17 3.829875344498094720e+17 8.733230781952253892e+03 8.322086326451379136e+03 -3.645556727090961431e+03 4.378915244196943604e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.612798248045385741e+00 -3.266270046897790102e-01 4.029163344233846400e+17 3.826969998109176320e+17 8.729475475662837198e+03 8.318480792785298036e+03 -2.989663733617288472e+03 4.371843525176201183e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.616752015461447201e+00 -2.541110323225533874e-01 4.027896974946878080e+17 3.824106835030534400e+17 8.728778307182135904e+03 8.317253901241596395e+03 -2.325743394110315876e+03 4.367656356496539956e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.619649202590061066e+00 -1.815376391762247854e-01 4.026213333477669760e+17 3.822036276341197440e+17 8.728355691435826884e+03 8.315826399242308980e+03 -1.661426680022233086e+03 4.366353738157962653e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.621567786825462321e+00 -1.089382069522906449e-01 4.024112419826221440e+17 3.820758322041163520e+17 8.728207628423908318e+03 8.314198286787435791e+03 -9.967135913530399876e+02 4.365033958850348426e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.622507768167652742e+00 -3.631273565075050780e-02 4.022011506174773760e+17 3.819480367741128960e+17 8.728059565411991571e+03 8.312570174332566239e+03 -3.320005026838433650e+02 4.363697018573697278e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.622507768167652742e+00 3.631273565075050780e-02 4.022011506174773760e+17 3.819480367741128960e+17 8.728059565411991571e+03 8.312570174332566239e+03 3.320005026838433650e+02 4.363697018573697278e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.621567786825462321e+00 1.089382069522906449e-01 4.024112419826221440e+17 3.820758322041163520e+17 8.728207628423908318e+03 8.314198286787435791e+03 9.967135913530399876e+02 4.365033958850348426e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.619649202590061066e+00 1.815376391762247854e-01 4.026213333477669760e+17 3.822036276341197440e+17 8.728355691435826884e+03 8.315826399242308980e+03 1.661426680022233086e+03 4.366353738157962653e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.616752015461447201e+00 2.541110323225533874e-01 4.027896974946878080e+17 3.824106835030534400e+17 8.728778307182135904e+03 8.317253901241596395e+03 2.325743394110315876e+03 4.367656356496539956e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.612798248045385741e+00 3.266270046897790102e-01 4.029163344233846400e+17 3.826969998109176320e+17 8.729475475662837198e+03 8.318480792785298036e+03 2.989663733617288472e+03 4.371843525176201183e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.607787900341870468e+00 3.990855562779016541e-01 4.031331259702471680e+17 3.829875344498094720e+17 8.733230781952253892e+03 8.322086326451379136e+03 3.645556727090961431e+03 4.378915244196943604e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.601927553920695857e+00 4.714749850882087312e-01 4.034400721352753920e+17 3.832822874197288960e+17 8.740044226050384168e+03 8.328070502239837879e+03 4.293422374531339301e+03 4.379358733149674663e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.595217208781857465e+00 5.437952911206999085e-01 4.034050794897285760e+17 3.832122775338092800e+17 8.740033579592216483e+03 8.327931981465762874e+03 4.975692214904825960e+03 4.373173992034393450e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.587578085520163995e+00 6.160184127432618562e-01 4.030281480336067200e+17 3.827775047920503040e+17 8.733198842577749019e+03 8.321670764129155941e+03 5.692366248211418679e+03 4.375347273200086420e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.579010184135618999e+00 6.881443499558952404e-01 4.027701397902495360e+17 3.825288296342633600e+17 8.729597332620744055e+03 8.318818355773113581e+03 6.433408611510027185e+03 4.385878576646750844e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.569620368394668120e+00 7.601621186094756899e-01 4.026310547596569600e+17 3.824662520604483200e+17 8.729229049721194315e+03 8.319374756397633973e+03 7.198819304800658756e+03 4.392047183086813675e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.559408638297310468e+00 8.320717187040027607e-01 4.020147294947180800e+17 3.819651663072037120e+17 8.723778569993794008e+03 8.313937086012718282e+03 7.965812558518970036e+03 4.393853092520274004e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.548420098805146417e+00 9.038639391461307238e-01 4.009211639954328320e+17 3.810255723745297280e+17 8.713245893438541316e+03 8.302505344618370145e+03 8.734388372664967392e+03 4.398681194177984253e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.536654749918176854e+00 9.755387799358601342e-01 4.002227388792115840e+17 3.805269157676713600e+17 8.709894538528733392e+03 8.297443246288898081e+03 9.490062981702072648e+03 4.406531488059944422e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.524147832062273444e+00 1.047083038567226287e+00 3.999194541460544640e+17 3.804691964866285440e+17 8.713724505264362961e+03 8.298750791024305727e+03 1.023283638563027853e+04 4.409824377363671374e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.510899345237436187e+00 1.118496715040229628e+00 3.996732048191707520e+17 3.803855766736982400e+17 8.718387509103296907e+03 8.301028715493897835e+03 1.099412585770536316e+04 4.408559862089161470e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.496942197581112133e+00 1.189771317474580758e+00 3.994839908985605120e+17 3.802760563288806400e+17 8.723883550045527954e+03 8.304277019697676224e+03 1.177393139792733200e+04 4.411494977614950585e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.482276389093300395e+00 1.260906845870278126e+00 3.988084647979867520e+17 3.798888593222772480e+17 8.724300771342977896e+03 8.301400916409911588e+03 1.256939768022780845e+04 4.418629723941035991e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.466953009537441233e+00 1.331901945367198969e+00 3.976466265174493440e+17 3.792239856538883840e+17 8.719639172995646732e+03 8.292400405630600289e+03 1.338052470460679797e+04 4.424185020712932783e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.450972058913533758e+00 1.402756615965343512e+00 3.969536243566622720e+17 3.790451900786664320e+17 8.721317805231135935e+03 8.289702728476571792e+03 1.417837764539674026e+04 4.428160867930638233e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.434389439767385532e+00 1.473469088149816031e+00 3.967294583156253440e+17 3.793524725966113920e+17 8.729336668049445507e+03 8.293307884947820639e+03 1.496295650259763170e+04 4.432889008618585649e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.417205152098998333e+00 1.544039361920617637e+00 3.967476956949767040e+17 3.799946948198110720e+17 8.740215043947790036e+03 8.299456597376383797e+03 1.573259506141330348e+04 4.438369442776771393e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.399351286151885532e+00 1.614440203755453940e+00 3.970083364947164800e+17 3.809718567482653440e+17 8.753952932926165886e+03 8.308148865762264904e+03 1.648729332184376472e+04 4.443619702254371077e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.380827841926046240e+00 1.684671613654325162e+00 3.971007921284700160e+17 3.817966106738350080e+17 8.764791742056266230e+03 8.314086466052567630e+03 1.719902400678093545e+04 4.448639787051382882e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.361666096313543406e+00 1.754725943656340714e+00 3.970250625962371840e+17 3.824689565965200000e+17 8.772731471338092888e+03 8.317269398247295612e+03 1.786778711622482297e+04 4.453494283327460835e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.341866049314376141e+00 1.824603193761501707e+00 3.970216013848814080e+17 3.831674273916353920e+17 8.782072942768376379e+03 8.322041167809609760e+03 1.852867639971258541e+04 4.458183191082605845e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.321417213386759215e+00 1.894292817093440995e+00 3.970904084944026240e+17 3.838920230591811200e+17 8.792816156347114884e+03 8.328401774739508255e+03 1.918169185724421550e+04 4.462971628752377910e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.300319588530692627e+00 1.963794813652158133e+00 3.970668542253510400e+17 3.845943383258439680e+17 8.802798749148976640e+03 8.333661297520375228e+03 1.983890914704938768e+04 4.467859596336781578e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.278541592697469476e+00 2.033082689129567022e+00 3.969509385777266560e+17 3.852743731916238720e+17 8.812020721173963466e+03 8.337819736152208861e+03 2.050032826912812743e+04 4.473840825311840490e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.256083225887087096e+00 2.102156443525668550e+00 3.965576593864999680e+17 3.857047128581285120e+17 8.819513576351400843e+03 8.339742373360275451e+03 2.115547786802208066e+04 4.480915315677555554e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.233040195541838635e+00 2.171033497683876767e+00 3.958870166516711040e+17 3.858853573253579520e+17 8.825277314681285134e+03 8.339429209144571360e+03 2.180435794373124736e+04 4.487684192506329055e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.209412501661724093e+00 2.239713851604190786e+00 3.950264415132349440e+17 3.858507464859341440e+17 8.829434883142041144e+03 8.337209917971002142e+03 2.245943450567071704e+04 4.494147455798159172e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.185064282158272420e+00 2.308140219638888269e+00 3.939759339711912320e+17 3.856008803398570240e+17 8.831986281733668875e+03 8.333084499839564160e+03 2.312070755384049698e+04 4.500774658364070092e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.159995537031482726e+00 2.376312601787967438e+00 3.930308376474233600e+17 3.854503245823656960e+17 8.836380783535812952e+03 8.330653965852494366e+03 2.376787771227766279e+04 4.507565800204060906e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.134283951896269294e+00 2.444237469137435781e+00 3.921911525419312640e+17 3.853990792134600960e+17 8.842618388548477014e+03 8.329918316009792761e+03 2.440094498098222539e+04 4.513987577468488780e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.107929526752633898e+00 2.511914821687294186e+00 3.913618183074184960e+17 3.853334779022224640e+17 8.850480950487970404e+03 8.330564441370539498e+03 2.503964933003506667e+04 4.520039990157354623e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.080855939711373281e+00 2.579306538972455876e+00 3.905428349438848640e+17 3.852535206486528640e+17 8.859968469354294939e+03 8.332592341934734577e+03 2.568399075943617208e+04 4.526571111591691079e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.053063190772488333e+00 2.646412620992921294e+00 3.895273068025827840e+17 3.849526143238972800e+17 8.867690330480028933e+03 8.332677381613637408e+03 2.633453199998662967e+04 4.533580941771497237e+03 0.000000000000000000e+00 0.000000000000000000e+00
